entry_lookback,atr_period,atr_K,position_size_pct,holdout_apr_pct,holdout_dd_pct,holdout_final_eq,holdout_trades,holdout_sharpe
10,10,1.5,0.5,2.028516309937811,17.94224374453768,10351.56185226412,44,0.22067242484370922
10,10,1.5,1.0,2.255482898548733,32.78936637863366,10391.21346637235,44,0.21419270322298184
10,10,2.0,0.5,1.93985906883396,19.615812664490257,10336.090463110479,38,0.20637305289194155
10,10,2.0,1.0,-3.3143132480262016,36.41432961499328,9436.586816968158,36,0.004883920714569225
10,10,3.0,0.5,-5.492532677401341,29.918856584811454,9073.780963901487,32,-0.2605140910140474
10,10,3.0,1.0,-3.085462512322268,35.78183354567051,9475.049710436146,12,-0.01759401572708343
10,14,1.5,0.5,1.5067425782771648,18.662929228180797,10260.64759015908,44,0.17971015691930872
10,14,1.5,1.0,1.1866127026860962,33.99357829998716,10205.034249493836,44,0.17386150473692263
10,14,2.0,0.5,-0.7639310194920035,25.24601585419241,9868.924012983156,38,0.02109618999985457
10,14,2.0,1.0,-5.024640301032013,39.2284477815888,9151.210829204765,34,-0.059763167725347635
10,14,3.0,0.5,-6.755710520008029,31.264862022928924,8866.120189297497,32,-0.3364436323396903
10,14,3.0,1.0,-4.579952093280404,37.476193256253396,9225.055925631494,12,-0.08215895320804588
10,21,1.5,0.5,3.398871990758412,16.626878968919453,10591.930720315178,44,0.32051195809745375
10,21,1.5,1.0,5.06558435105775,30.633838003853715,10887.390128476716,44,0.3210579524889143
10,21,2.0,0.5,-2.124086841680861,22.9992160760099,9637.34293560495,38,-0.07720665763332757
10,21,2.0,1.0,-5.846856939039213,35.6700636284265,9015.328527048714,34,-0.09459205245563189
10,21,3.0,0.5,-2.506165917492875,30.733148601211823,9572.704613597529,30,-0.06334285092270847
10,21,3.0,1.0,2.7815352397595916,37.316840889409264,10483.360042514969,10,0.2343433316173802
20,10,1.5,0.5,4.119407296043698,17.17740394396988,10719.24280549698,34,0.41420795947005734
20,10,1.5,1.0,6.660058961583126,31.513663023225323,11173.223159095318,34,0.404233745813872
20,10,2.0,0.5,5.776035361266474,15.896089500980684,11014.365731202519,28,0.5158171605245193
20,10,2.0,1.0,10.277262351023374,29.33584457029609,11833.1170089744,28,0.5277158485741968
20,10,3.0,0.5,2.8325653574259313,18.204795180037163,10492.316915653413,24,0.2644653540942029
20,10,3.0,1.0,3.9166758828987236,33.18260969915551,10683.35760045056,24,0.27721663622088727
20,14,1.5,0.5,3.9390589516849372,17.42407883497349,10687.31712124412,34,0.39829941354271414
20,14,1.5,1.0,6.283972707853969,31.92862100808766,11105.524719213978,34,0.38770604706676076
20,14,2.0,0.5,5.976594470836805,20.120219949851734,11050.322271332287,28,0.5056283148549988
20,14,2.0,1.0,10.160148689537829,36.355954383104475,11811.503697696688,28,0.5110979656711985
20,14,3.0,0.5,2.2144946675212607,19.048829542009827,10384.048025893786,24,0.22230172555402003
20,14,3.0,1.0,2.618735171247466,34.61204635232668,10454.806577067866,24,0.23289213949574075
20,21,1.5,0.5,6.4410835793727195,14.712749698988024,11133.784937814276,34,0.6114897792007311
20,21,1.5,1.0,11.563734135174109,27.34214719885315,12071.623236377254,34,0.6116062965401002
20,21,2.0,0.5,3.861794916611583,16.862959679579742,10673.651866032349,28,0.37165406338682105
20,21,2.0,1.0,6.150714965898962,31.064514776386815,11081.578646791046,28,0.3709273106775757
20,21,3.0,0.5,7.593727192293098,18.774319392370767,11342.034800922993,22,0.5634564065236987
20,21,3.0,1.0,12.734778350437836,34.17538822700749,12290.460042225875,22,0.5655944529685111
40,10,1.5,0.5,4.859117093138798,12.600038470026481,10850.604884965203,24,0.5651761221255321
40,10,1.5,1.0,8.757378957750195,23.620852984864722,11553.910457216864,24,0.5661165660252102
40,10,2.0,0.5,4.042775630658668,11.925725847794437,10705.672416926878,20,0.44919604487243087
40,10,2.0,1.0,7.153377331926913,22.399226247351887,11262.28537191479,20,0.45738319089500706
40,10,3.0,0.5,3.2918009203959375,14.913921273903535,10573.0666161297,18,0.33475863737486283
40,10,3.0,1.0,5.4432337339564985,27.698423412301132,10954.8088809805,18,0.35068696913293296
40,14,1.5,0.5,4.859117093138798,12.600038470026481,10850.604884965203,24,0.5651761221255321
40,14,1.5,1.0,8.757378957750195,23.620852984864722,11553.910457216864,24,0.5661165660252102
40,14,2.0,0.5,8.118957076057786,11.925725847794464,11437.464381143338,18,0.7485665948510277
40,14,2.0,1.0,15.36896094462692,22.399226247351894,12788.719710780855,18,0.7803484771749666
40,14,3.0,0.5,3.2918009203959375,14.913921273903535,10573.0666161297,18,0.33475863737486283
40,14,3.0,1.0,5.4432337339564985,27.698423412301132,10954.8088809805,18,0.35068696913293296
40,21,1.5,0.5,6.733098342090549,9.370726549844207,11186.390789826946,24,0.7631889034604167
40,21,1.5,1.0,12.732155280134872,17.824444126730253,12289.968021618011,24,0.7748444387679447
40,21,2.0,0.5,4.197181342078071,10.95941553415461,10733.022853931863,20,0.4622524335423777
40,21,2.0,1.0,7.464116411724153,20.710094343617286,11318.537207560013,20,0.471041785188396
40,21,3.0,0.5,7.385018038760038,14.628467132702447,11304.207214772683,16,0.6432822430954757
40,21,3.0,1.0,12.839553228752788,27.215596390973623,12310.119862749672,16,0.6504625564060358
